Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-5706,750344,[Payment Fraud] [Historical Detections] Verify historical detection “Payments” subpanel displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 9:22 PM,17/Apr/24 12:34 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5705,750343,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be expanded/collapsed,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 9:15 PM,17/Apr/24 12:34 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5704,750342,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be filtered by “Counter-party Country” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 9:10 PM,17/Apr/24 12:34 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5703,750341,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be filtered by “Score” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 9:07 PM,17/Apr/24 12:33 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5702,750340,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be filtered by “Origination Date” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 8:56 PM,17/Apr/24 12:33 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5701,750338,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be filtered by “Direction” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 8:49 PM,17/Apr/24 12:33 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5700,750337,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be filtered by “Base Amount” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 8:46 PM,17/Apr/24 12:33 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5699,750336,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be filtered by “Account ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 8:44 PM,17/Apr/24 12:33 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5698,750335,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be filtered by “Payment ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 8:40 PM,17/Apr/24 12:33 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5687,750318,"[Subject-Details][Narrative] If a Subject has no accounts, nothing about accounts is mentionned in Narrative",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,04/Mar/24 4:50 PM,21/May/24 11:38 AM,Done,,,,,,,
Test,INVHUB-5680,750283,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be sorted by “Counter-party Country” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 3:24 PM,17/Apr/24 12:33 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5679,750282,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be sorted by “Origination Date” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 3:22 PM,17/Apr/24 12:32 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5678,750281,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be sorted by “Response” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 3:20 PM,17/Apr/24 12:32 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5677,750280,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be sorted by “Direction” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 3:16 PM,17/Apr/24 12:32 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5676,750279,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be sorted by “Base Amount” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 3:10 PM,17/Apr/24 12:32 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5674,750276,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be sorted by “Account ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 3:06 PM,17/Apr/24 12:32 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5668,750267,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be sorted by “Payment ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 3:00 PM,17/Apr/24 12:32 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5665,750260,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab displays correct and formatted payment attributes data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 2:55 PM,17/Apr/24 12:32 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5664,750256,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab displays correct list of payment attributes,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 2:50 PM,17/Apr/24 12:31 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5662,750254,[Payment Fraud] [Historical Detections] Verify “Historical Detections“ tab is displayed and has no data by default,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 2:43 PM,17/Apr/24 12:31 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5661,750251,[Subject-Details][Narrative] Info about Accounts is included into generated Narrative,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,04/Mar/24 2:35 PM,21/May/24 11:38 AM,Done,,,,,,,
Test,INVHUB-5641,749935,[Queue Managment] Verify all queues present in queues dropdown,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,04/Mar/24 12:01 PM,18/Apr/24 4:55 PM,Resolved,,,Core,,,,
Test,INVHUB-5618,749860,[Queue Managment] Verify Unassign queues via Teams creation,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,04/Mar/24 9:05 AM,21/Mar/24 2:41 PM,Done,,,Core,,,,
Test,INVHUB-5599,749796,[Queue Managment] Verify Queue order via editing through team detail,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,03/Mar/24 1:45 PM,21/Mar/24 2:41 PM,Done,,,Core,,,,
Test,INVHUB-5598,749795,[Queue Managment] Verify Queues order via adding through Teams,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,03/Mar/24 1:22 PM,18/Apr/24 4:54 PM,Resolved,,,Core,,,,
Test,INVHUB-5589,749753,"[Subject-Details][Customer Screening Detections] Verify that the member of the CS L2 Team or any other team with the same settings has access only to the ""Customer Screening"" investigations",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,01/Mar/24 2:16 PM,23/May/24 1:50 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-5588,749743,"[Subject-Details][Customer Screening Detections] Verify that the member of the CS L1 Team or any other team with the same settings has access only to the ""Customer Screening"" investigations",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,01/Mar/24 1:53 PM,23/May/24 1:50 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-5557,749678,[Teams Management] Verify there can not be more than 20 Teams appearing per page,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,01/Mar/24 11:00 AM,05/Mar/24 1:17 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-5530,749603,"[Subject-Details][Customer Screening Detections] Verify that the ""Watchlist Entry Details"" modal window for the ""Historical Matches"" watchlist entry can be closed by clicking outside of the modal window",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,01/Mar/24 7:53 AM,18/Mar/24 6:45 AM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-5529,749602,"[Subject-Details][Customer Screening Detections] Verify that the ""Watchlist Entry Details"" modal window for the ""Open Matches"" watchlist entry can be closed by clicking outside of the modal window",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,01/Mar/24 7:48 AM,18/Mar/24 6:45 AM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-5374,749076,[Tag Management] Add tag with existing name,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,28/Feb/24 10:31 AM,12/Mar/24 2:56 PM,Done,,,Core,,,,
Test,INVHUB-5372,749074,[Tag Management] Add tag with empty mandatory fields,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,28/Feb/24 10:27 AM,12/Mar/24 3:03 PM,Done,,,Core,,,,
Test,INVHUB-5370,749067,[Tag Management] Add tag with all fields,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,28/Feb/24 10:19 AM,11/Mar/24 3:36 PM,Done,,,Core,,,,
Test,INVHUB-5362,749047,[Tag Management] Add tag with mandatory field,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,28/Feb/24 9:20 AM,12/Mar/24 2:32 PM,Done,,,Core,,,,
Test,INVHUB-5327,748952,[Tag management] Incorect sort order by default,,,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,27/Feb/24 5:26 PM,27/Feb/24 5:27 PM,Duplicate,,,Core,,,,
Test,INVHUB-5313,748875,[Core All]Response Time Verification for AI Summary Update,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,27/Feb/24 2:10 PM,12/Apr/24 8:28 AM,Requirement no longer needed,,,CDD,,,,
Test,INVHUB-5312,748874,[Core All]Response Time Verification for AI Summary Generation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,27/Feb/24 2:08 PM,12/Apr/24 11:53 AM,Done,,,CDD,,,,
Test,INVHUB-5311,748872,[Core All]Confirmation of Audit Log and Event Log Functionality,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,27/Feb/24 2:04 PM,12/Apr/24 11:52 AM,Done,,,CDD,,,,
Test,INVHUB-5310,748869,[Core All]Verification of AI Summary Update for Task Changes,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,27/Feb/24 2:01 PM,12/Apr/24 12:43 PM,Requirement no longer needed,,,CDD,,,,
Test,INVHUB-5309,748868,[Core All]Verification of AI Summary Generation for New Task,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,27/Feb/24 1:55 PM,12/Apr/24 11:52 AM,Done,,,CDD,,,,
Test,INVHUB-5286,748735,[Tag Management] Check sort order by column,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,27/Feb/24 9:25 AM,03/Mar/24 12:54 PM,Done,,,Core,,,,
Test,INVHUB-5285,748733,[Tag Management] Search tag by column,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,27/Feb/24 9:18 AM,05/Mar/24 2:10 PM,Done,,,Core,,,,
Test,INVHUB-5253,748613,[Payment Fraud] [Get Next] Verify Payment Triage user can Gen Next highest priority Payment Fraud investigation after decision was made on current investigation,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 3:07 PM,24/May/24 9:51 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5252,748612,[Payment Fraud] [Get Next] Verify Payment Triage user can Gen Next highest priority Payment Fraud investigation by clicking button in header,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 3:06 PM,24/May/24 9:51 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5236,748531,[Payment Fraud] [Access Management] Verify user unassigned from Payment Triage team loses the permissions to Payment Fraud functionality,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 11:12 AM,17/Apr/24 2:13 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5235,748530,[Payment Fraud] [Access Management] Verify user with no access to Payment Fraud can be added to Payment Triage team and have the permissions granted,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 11:10 AM,17/Apr/24 2:13 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5234,748529,[Payment Fraud] [Access Management] Verify user with Payment Triage role can see only Payment Fraud panel on Subject Details page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 11:09 AM,05/Mar/24 1:13 PM,Duplicate,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5232,748527,[Payment Fraud] [Access Management] Verify user without Payment Triage role can’t view Payment Fraud panel on Subject Details page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 11:08 AM,17/Apr/24 2:13 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5231,748526,[Payment Fraud] [Access Management] Verify user assigned to Payment Triage team can view “Payment Fraud” panel on Subject Details page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 11:04 AM,05/Mar/24 1:13 PM,Duplicate,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5230,748525,[Payment Fraud] [Access Management] Verify user assigned to Payment Triage team has access only to “Investigations” menu,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 11:03 AM,17/Apr/24 2:12 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5229,748524,[Payment Fraud] [Access Management] Verify user assigned to Payment Triage team can see only Payment Fraud investigations on My Work list,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 11:02 AM,17/Apr/24 2:12 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5228,748523,"[Payment Fraud] [Queues Management] Verify Payment Triage queue is created and has correct logic (filtering, priority)",Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 10:58 AM,24/May/24 9:51 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5227,748521,"[Payment Fraud] [Teams Management] Verify Payment Triage team is created with correct attributes (Role, Description, Access Policy, Queue)",Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 10:57 AM,17/Apr/24 2:12 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5226,748520,[Payment Fraud] [Access Management] Verify L1 Payment Triage role is created and has correct permissions,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 10:57 AM,17/Apr/24 2:12 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5225,748518,[Payment Fraud] [Access Management] Verify correct Access Policy for Payment Fraud Financial Crime Type is created,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Feb/24 10:55 AM,17/Apr/24 2:11 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5209,748457,"[Subject-Details][Customer Screening Detections] Verify that the ""Watchlist Entry Details"" modal window content for the ""Historical Matches"" watchlist entry can be scrolled",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,26/Feb/24 9:01 AM,03/Jun/24 2:30 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-5208,748456,"[Subject-Details][Customer Screening Detections] Verify that the ""Watchlist Entry Details"" modal window for the ""Historical Matches"" watchlist entry can be opened/closed",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,26/Feb/24 9:01 AM,03/Jun/24 2:30 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-5206,748448,"[Subject-Details][Customer Screening Detections] Verify that the ""Watchlist Entry Details"" modal window content for the ""Open Matches"" watchlist entry can be scrolled",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,26/Feb/24 8:47 AM,18/Mar/24 6:45 AM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-5204,748441,[Disclosure][Select Entities] Verify Open Disclosure Source Subject from Summary Bar,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,26/Feb/24 8:24 AM,03/Apr/24 2:18 PM,Done,,,Disclosure_QA,,UI,,
