Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-10606,775481,"[Action] Verifying Filter, Sorting and Pagination in Modal",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,24/Jun/24 8:03 AM,01/Aug/24 4:09 PM,Done,,August 24 Investigation Hub,CDD,,Action,UI,
Test,INVHUB-10604,775479,[Action] Verify filtering out of actions which are already part of the AL,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,24/Jun/24 8:00 AM,01/Aug/24 4:00 PM,Done,,August 24 Investigation Hub,CDD,,Action,UI,
Test,INVHUB-10603,775478,[Action] Removing Single Action/Multiple Action from Action List,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,24/Jun/24 7:53 AM,07/Aug/24 5:39 AM,Done,,August 24 Investigation Hub,CDD,,Action,UI,
Test,INVHUB-10602,775476,[Action] Adding Single Action/Multiple Action to Action List,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,24/Jun/24 7:47 AM,01/Aug/24 3:36 PM,Done,,August 24 Investigation Hub,CDD,,Action,UI,
Test,INVHUB-10591,775445,"[Keyboard Accessibility] [Subject Details] [Narrative] ""Save"" button interactions via keyboard verification",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 4:32 PM,23/Jul/24 3:42 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10590,775444,[Keyboard Accessibility] [Subject Details] [Narrative] Narrative text area interactions via keyboard verification,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 4:26 PM,23/Jul/24 3:42 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10589,775443,"[Keyboard Accessibility] [Subject Details] [Narrative] ""Generate AI Narrative"" button interactions via keyboard verification",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 4:22 PM,23/Jul/24 3:42 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10588,775441,"[Keyboard Accessibility] [Subject Details] [Narrative] ""Generated by AI Disclaimer"" interactions via keyboard verification",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 4:17 PM,23/Jul/24 3:43 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10587,775440,[Keyboard Accessibility] [Subject Details] [Narrative] Language drop-down interactions via keyboard verification,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 4:12 PM,23/Jul/24 3:42 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10586,775438,[Keyboard Accessibility] [Subject Details] [Narrative] Interactive elements focusing order and focus indicators verification,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 3:52 PM,23/Jul/24 3:42 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10584,775432,[Keyboard Accessibility] [Subject Details] [Transactions] Page content scrolling via keyboard verification,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 3:01 PM,23/Jul/24 3:41 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10583,775430,"[Keyboard Accessibility] [Subject Details] [Transactions] ""Generated by AI Disclaimer"" interactions via keyboard verification",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 2:52 PM,23/Jul/24 3:41 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10581,775424,[Keyboard Accessibility] [Subject Details] [Transactions] Table pages navigation via keyboard verification,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 2:42 PM,23/Jul/24 3:41 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10567,775392,[Keyboard Accessibility] [Subject Details] [Transactions] Table columns sorting via keyboard verification,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 1:34 PM,23/Jul/24 3:41 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10566,775389,[Keyboard Accessibility] [Subject Details] [Transactions] Narrative buttons interactions via keyboard verification,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 1:27 PM,23/Jul/24 3:41 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10565,775385,[Keyboard Accessibility] [Subject Details] [Transactions] Table checkboxes interactions via keyboard verification,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 1:13 PM,23/Jul/24 3:41 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10561,775371,[Keyboard Accessibility] [Subject Details] [Transactions] Interactive elements focusing order and focus indicators verification,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,New,21/Jun/24 12:42 PM,23/Jul/24 3:40 PM,,,,Core,,0724_QA_InitialExec,,
Test,INVHUB-10542,775140,[Disclosure][Tree] Verify Clicking collapsed node chevron expands it,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,21/Jun/24 8:55 AM,01/Jul/24 8:42 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-10541,775132,[Disclosure][Tree] Verify Clicking expanded node chevron collapses it,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,21/Jun/24 8:38 AM,01/Jul/24 8:42 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-10446,774653,[Action List] Verify user can edit Action list via details page,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,New,20/Jun/24 7:58 AM,20/Jun/24 8:09 AM,,,,CDD,,UI,,
Test,INVHUB-10445,774634,[Keyboard Accessibility][Login] Verify the user can login to the IH via keyboard (with the focus on the button),Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,20/Jun/24 7:20 AM,01/Jul/24 4:46 PM,,,,,,0624_QA_InitialExec,,
Test,INVHUB-10431,774377,[Action List] Verify Create Action List translations,Manjiri Bangali,712020:34892dbf-6b61-4a34-8b3e-73eb5b5e40ef,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,19/Jun/24 10:04 AM,16/Jul/24 9:19 AM,Done,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-10428,774340,[Action] Verify Create Action in Multi languages,Manjiri Bangali,712020:34892dbf-6b61-4a34-8b3e-73eb5b5e40ef,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,New,19/Jun/24 8:14 AM,19/Jun/24 9:28 AM,,,,CDD,,Action,UI,
Test,INVHUB-10411,774296,"[Action List] Verify the Action List Details panel displays Name, Event Name, Last Updated By, Last Updated On, Actions and Description, fields",Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,New,19/Jun/24 3:07 AM,19/Jun/24 3:15 AM,,,,CDD,,UI,,
Test,INVHUB-10410,774292,[Action List] Verify the Click on the Action List Name opens Action List details page,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,New,19/Jun/24 2:42 AM,09/Jul/24 10:23 PM,,,,CDD,,UI,,
Test,INVHUB-10389,774205,[Action List][API] Verify that appropriate error messages are returned when invalid data is provided to the CreateActionList endpoint,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,18/Jun/24 2:45 PM,21/Jun/24 9:13 AM,Done,,,CDD,,,,
Test,INVHUB-10385,774198,[Action List][API] Verify the happy path for Create Action List End point,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,18/Jun/24 2:29 PM,21/Jun/24 8:59 AM,Done,,June 24 Investigation Hub,CDD,,,,
Test,INVHUB-10345,774049,[ACTIONS][API]Verify that appropriate error messages are returned when invalid data is provided to the CreateAction endpoint.,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,New,18/Jun/24 8:03 AM,18/Jun/24 8:03 AM,,,,CDD,,,,
Test,INVHUB-10344,774047,[ACTIONS][API]Verify the happy path for Create Action End point,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,New,18/Jun/24 7:49 AM,26/Jun/24 9:12 AM,,,,CDD,,,,
Test,INVHUB-9904,772928,[Keyboard Accessibility][Login] Verify that error messages can be reached and dismissed using the keyboard,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,14/Jun/24 8:09 AM,01/Jul/24 4:48 PM,,,,,,0624_QA_InitialExec,,
Test,INVHUB-9903,772926,[Keyboard Accessibility][Login] Verify that the 'Resend Code' and 'Back' buttons are available and functional for keyboard-only users,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,14/Jun/24 8:08 AM,01/Jul/24 4:48 PM,,,,,,0624_QA_InitialExec,,
Test,INVHUB-9902,772924,[Keyboard Accessibility][Login] Verify that there is a visible focus indicator on each interactive element while navigating via the keyboard,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,14/Jun/24 8:05 AM,01/Jul/24 4:48 PM,,,,,,0624_QA_InitialExec,,
Test,INVHUB-9901,772922,[Keyboard Accessibility][Login] Verify that there is a visible focus indicator on each interactive element while navigating via keyboard,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,14/Jun/24 8:03 AM,01/Jul/24 4:48 PM,,,,,,0624_QA_InitialExec,,
Test,INVHUB-9900,772921,[Keyboard Accessibility][Login] Verify the user can login to the IH via keyboard (with the focus on the input field),Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,14/Jun/24 7:58 AM,09/Jul/24 1:01 PM,,,,,,0624_QA_InitialExec,,
Test,INVHUB-9897,772916,[Keyboard Accessibility][Login] Verify all interactive elements are accessible using keyboard shortcuts without requiring a mouse,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,14/Jun/24 7:53 AM,01/Jul/24 4:48 PM,,,,,,0624_QA_InitialExec,,
Test,INVHUB-9888,772726,"[Action List] Verify that the 'All Action Lists' table displays columns for Action List Name, Description, Event Name, Actions, Last Updated by and Last Updated On",Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,New,13/Jun/24 2:08 PM,09/Jul/24 10:06 PM,,,,CDD,,UI,,
Test,INVHUB-9887,772719,"[Action List] Verify the ""All Action Lists"" table records pagination",Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,New,13/Jun/24 1:54 PM,09/Jul/24 10:21 PM,,,,CDD,,UI,,
Test,INVHUB-9880,772639,[Accessibility] [Worklist] Verify user can navigate through pagination by prev/next arrows using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:52 AM,23/Jul/24 2:59 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9879,772628,[Accessibility] [Worklist] Verify user can navigate through pagination by page numbers using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:44 AM,23/Jul/24 2:59 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9878,772619,[Accessibility] [Worklist] Verify user can open/close Assign Investigation modal for any investigation using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:40 AM,23/Jul/24 2:59 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9877,772616,[Accessibility] [Worklist] Verify user can open/close Tax Number modal for any investigation using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:38 AM,23/Jul/24 2:59 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9874,772606,[Accessibility] [Worklist] Verify user can open/close Contact Information modal for any investigation using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:35 AM,23/Jul/24 2:59 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9872,772598,[Accessibility] [Worklist] Verify user can open any investigation from worklist using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:30 AM,23/Jul/24 2:58 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9871,772597,[Accessibility] [Worklist] Verify user can select/deselect checkbox for any investigation in worklist using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:29 AM,23/Jul/24 2:58 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9870,772596,[Accessibility] [Worklist] Verify user can select/deselect Select All checkbox using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:24 AM,23/Jul/24 2:58 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9867,772593,[Accessibility] [Worklist] Verify user can sort and filter worklist table by all columns via keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:18 AM,23/Jul/24 2:58 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9866,772589,[Accessibility] [Worklist] Verify user can switch between My Work and All Work tabs using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:14 AM,23/Jul/24 2:58 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9864,772585,[Accessibility] [Worklist] Verify all interactive elements are highlighted when focused,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:13 AM,23/Jul/24 2:58 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9860,772578,[Accessibility] [Worklist] Verify all interactive elements can be navigated through using the Tab key and follows a logical sequence,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,13/Jun/24 11:08 AM,23/Jul/24 2:57 PM,,,,Core,Payment Risk,0724_QA_InitialExec,,
Test,INVHUB-9802,772276,[Disclosure][User Audit Log] Verify Disclosure download report action is logged to User Audit Log,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,12/Jun/24 1:08 PM,18/Jun/24 4:18 PM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-9770,772135,[API] [GraphQL] Verify user can get SMTP settings via getSmtpSettings GraphQL query,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Jun/24 9:06 AM,26/Jun/24 10:04 AM,Done,,June 24 Investigation Hub,Core,Payment Risk,,,
Test,INVHUB-9744,771929,[Disclosure][Subject Details][Content Disclosures][Permissions] Verify download button is disabled if user doesn't have 'userDisclosuresSubmit' permission as Full,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,11/Jun/24 1:14 PM,07/Aug/24 10:31 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-9734,771724,[Search] Subject ID in search results is the same as in Subject Details (==subjectScrRefId),Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,11/Jun/24 9:52 AM,13/Jun/24 9:18 AM,Done,,,,,,,
Test,INVHUB-9729,771704,[Search] Subject Search results should be returned by passing the value of subjectSrcRefId field,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,11/Jun/24 9:17 AM,13/Jun/24 9:18 AM,Done,,,,,,,
Test,INVHUB-9539,770763,[API][GraphQL][Role] Test GraphQL query `getRolesList`,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,06/Jun/24 8:37 AM,09/Jul/24 1:11 PM,Done,,,,,API,GraphQL,Roles
Test,INVHUB-9532,770743,[API][GraphQL][Role] Test GraphQL query `getRolePermissionsById`,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,06/Jun/24 8:08 AM,09/Jul/24 1:11 PM,Done,,,,,API,GraphQL,Roles
Test,INVHUB-9530,770731,[API][GraphQL][Role] Test GraphQL query `getRoleById`,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,06/Jun/24 7:45 AM,09/Jul/24 1:11 PM,Done,,,,,API,GraphQL,Roles
Test,INVHUB-9526,770723,"[Content Copy Paste] Verify the ""No preview available"" message is displayed while attaching the non-image files with the <Ctrl>+<V> command",Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 7:01 AM,09/Aug/24 5:44 PM,,,,,,,,
Test,INVHUB-9525,770722,[Content Copy Paste] Verify the preview is available while attaching the image with the <Ctrl>+<V> command,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 6:59 AM,09/Jul/24 1:01 PM,,,,,,,,
Test,INVHUB-9524,770721,[Content Copy Paste] Verify the two files with the same name can be attached with the <Ctrl>+<V> command,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 6:56 AM,09/Jul/24 1:01 PM,,,,,,,,
Test,INVHUB-9523,770720,[Content Copy Paste] Verify the file attachment can be cancelled after using the <Ctrl>+<V> command,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 6:53 AM,09/Jul/24 1:01 PM,,,,,,,,
Test,INVHUB-9522,770718,[Content Copy Paste] Verify the file can be attached using the custom name with the <Ctrl>+<V> command,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 6:52 AM,09/Jul/24 1:01 PM,,,,,,,,
Test,INVHUB-9521,770717,[Content Copy Paste] Verify the file can be attached using the default name with the <Ctrl>+<V> command,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 6:28 AM,09/Jul/24 1:01 PM,,,,,,,,
Test,INVHUB-9479,770474,[Dual Browser] Verify that changes made to a user's details in one tab are immediately visible when searched in another tab,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,Resolved,04/Jun/24 8:55 PM,09/Jul/24 1:00 PM,Resolved,,,,,,,
Test,INVHUB-9462,770361,[Users] Check user can not create new user with deactivated user's email,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,04/Jun/24 11:43 AM,04/Jun/24 12:33 PM,Resolved,,,Core,,UI,User-Roles,
Test,INVHUB-9384,770047,[Dual Browser] Verify that logging out from one tab triggers a redirect to the login page in the second tab,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,Resolved,03/Jun/24 9:33 AM,09/Jul/24 1:00 PM,Resolved,,,,,,,
